comment,node_actual,scores_by_node,scores_by_tfidf,tfidf-info,predict_by_node,predict_by_tfidf,accuracy_node,accuracy_tfidf
"[['(หาด - NOUN)', '(ทราย - NOUN)', '(ขาว - ADJ)', '(สะอาด - NOUN)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(สี - NOUN)', '(ฟ้า - NOUN)', '(คราม - VERB)', '(มัน - PRON)', '(ยุ่ง - VERB)', '(มาก - ADV)', '(ดัง - ADV)', '(นั้น - PRON)', '(เพียง - ADV)', '(แค่ - ADV)', '(ดู - VERB)', '(สิ่งของ - NOUN)', '(ส่วน - NOUN)', '(ตัว - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(กิจกรรม - VERB)', '(มากมาย - ADJ)', '(ให้ - VERB)', '(บริการ - NOUN)', '(และ - CCONJ)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(เช่า - VERB)', '(อุปกรณ์ - NOUN)', '(เช่น - ADP)', '(เจ็ทสกี - PROPN)', '(และ - CCONJ)', '(เรือ - NOUN)', '(ใบ - NOUN)', '(ผู้ - NOUN)', '(ให้ - VERB)', '(บริการ - NOUN)', '(บาง - DET)', '(ราย - NOUN)', '(ก็ - ADV)', '(เช่า - VERB)', '(อุปกรณ์ - NOUN)', '(ดำ - NOUN)', '(น้ำ - NOUN)', '(ตื้น - ADJ)', '(มี - VERB)', '(การ - NOUN)', '(ทำ - VERB)', '(เครื่องหมาย - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(แนะนำ - VERB)', '(ให้ - VERB)', '(ใช้ - VERB)', '(ใน - ADP)', '(ส่วน - NOUN)', '(นี้ - DET)', '(เนื่อง - ADP)', '(จาก - ADP)', '(การ - NOUN)', '(ใช้ - VERB)', '(เรือ - NOUN)', '(บรรทุก - NOUN)', '(สินค้า - NOUN)', '(ใน - ADP)', '(ระดับ - NOUN)', '(สูง - ADJ)', '(ใกล้ - ADP)', '(กับ - ADP)', '(ชาย - NOUN)', '(ฝั่ง - NOUN)', '(หาก - ADP)', '(คุณสนุก - VERB)', '(กับ - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พาราเซล - NOUN)', '(คุณ - NOUN)', '(จะ - VERB)', '(ได้ - VERB)', '(อยู่ - VERB)', '(กับ - ADP)', '(ผู้ - NOUN)', '(ให้ - VERB)', '(บริการ - NOUN)', '(มากมาย - ADJ)', '(ใน - ADP)', '(การ - NOUN)', '(เยี่ยมชม - NOUN)', '(ครั้ง - NOUN)', '(นี้ - DET)', '(ใน - ADP)', '(เดือน - NOUN)', '(กุมภาพันธ์ - NOUN)', '(2559 - NUM)', '(คุณ - PRON)', '(สามารถ - VERB)', '(เช่า - VERB)', '(พื้นที่ - NOUN)', '(บน - ADP)', '(ผืน - NOUN)', '(ทราย - NOUN)', '(ที่ - DET)', '(ชาว - NOUN)', '(บ้าน - NOUN)', '(สร้าง - VERB)', '(กอง - NOUN)', '(ไว้ - ADV)', '(ให้ - VERB)', '(คุณ - PRON)', '(ได้ - PART)', '(พักผ่อน - VERB)', '(ด้วย - ADP)', '(พรม - NOUN)', '(และ - CCONJ)', '(ร่ม - NOUN)', '(ขณะ - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(เดิน - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(หรือ - CCONJ)', '(พักผ่อน - NOUN)', '(บน - ADP)', '(หาด - NOUN)', '(ทราย - NOUN)', '(คุณ - PRON)', '(จะ - VERB)', '(ได้ - PART)', '(รับ - VERB)', '(การ - NOUN)', '(ติดต่อ - ADP)', '(จาก - ADP)', '(ชาว - NOUN)', '(บ้าน - PROPN)', '(ที่ - DET)', '(ขาย - VERB)', '(อุปกรณ์ - NOUN)', '(สุภาพ - NOUN)', '(ถ้า - ADP)', '(*สนใจ - VERB)', '(และ - CCONJ)', '(พวก - NOUN)', '(เขา - PRON)', '(จะ - VERB)', '(ไป - VERB)', '(ใน - ADP)', '(ทาง - ADP)', '(ที่ - NOUN)', '(ร่าเริง - ADJ)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - PRON)', '(ยัง - PART)', '(มี - VERB)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(มากมาย - ADJ)', '(ตั้ง - VERB)', '(อยู่ - ADP)', '(ที่ - ADP)', '(ชาย - NOUN)', '(หาดจำ - NOUN)', '(ครีม - VERB)', '(กัน - PRON)', '(แดด - NOUN)', '(ของ - ADP)', '(คุณ - PRON)']]",pos,8,0.0433806054,"(ขาว - ADJ)0.007359929791712695, (คราม - VERB)-0.001051171690018447, (ยุ่ง - VERB)0.002272505719515771, (ดู - VERB)0.001855335041529068, (กิจกรรม - VERB)0.0068410004884569345, (เช่า - VERB)0.005022754545231583, (เช่า - VERB)0.005022754545231583, (ตื้น - ADJ)-0.004697273093020328, (ทำ - VERB)0.0026178368012912748, (แนะนำ - VERB)-0.0013408107602591555, (เล่น - VERB)0.0075945984593560525, (เช่า - VERB)0.005022754545231583, (สร้าง - VERB)0.0016804789957371655, (พักผ่อน - VERB)-0.0008679387892468818, (เดิน - VERB)0.005314427938795715, (ขาย - VERB)0.003672755983792325, (ดื่ม - VERB)0.009310442816004544, (ครีม - VERB)-0.012249775944299934",pos,pos,TRUE,TRUE
"[['(เรา - PRON)', '(ชอบ - VERB)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ฉาก - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(มัน - PRON)', '(มาก - ADV)', '(กว่า - ADP)', '(ถนน - VERB)', '(มาก - ADV)', '(ขึ้น - ADV)', '(มัน - PRON)', '(สงบ - VERB)', '(และ - CCONJ)', '(ขยะ - NOUN)', '(*มาก - ADV)', '(นัก - NOUN)', '(มัน - PRON)', '(น่า - VERB)', '(รัก - NOUN)', '(เพียง - ADV)', '(นั่ง - ADP)', '(ดู - VERB)']]",pos,4,0.00996777443,"(ชอบ - VERB)0.0015761014921718362, (ถนน - VERB)0.004470448160736431, (สงบ - VERB)0.002065889735277193, (ดู - VERB)0.001855335041529068",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(เล่น - VERB)', '(เมื่อ - ADP)', '(มี - VERB)', '(น้ำ - NOUN)', '(ขึ้น - VERB)', '(น้ำ - NOUN)', '(ลง - VERB)', '(และ - CCONJ)', '(สามารถ - VERB)', '(เช่า - VERB)', '(เก้าอี้ - PROPN)', '(ราคา - NOUN)', '(100 - NUM)', '(บาท - NOUN)', '(ps - NOUN)', '(250 - NUM)', '(สำหรับ - ADP)', '(วัน - NOUN)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ก็ดี - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(เข้า - VERB)', '(และ - CCONJ)', '(ออก - VERB)', '(ผม - PRON)', '(อยาก - VERB)', '(เห็น - VERB)', '(ผู้คน - NOUN)', '(จำนวน - NOUN)', '(มาก - ADJ)', '(ที่ - DET)', '(ถูก - VERB)', '(ว่า - ADP)', '(จ้าง - NOUN)', '(ยกแคร่ - NOUN)', '(ที่ - DET)', '(เหลือ - VERB)', '(โดย - ADP)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ที่ - DET)', '(น่า - VERB)', '(รังเกียจ - NOUN)', '(ชาว - NOUN)', '(เอเชีย - PROPN)', '(ส่วน - NOUN)', '(ใหญ่ - ADJ)', '(ฉัน - PRON)', '(ต้อง - VERB)', '(บอก - VERB)', '(ว่า - ADP)', '(ฉัน - PRON)', '(ดู - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(ทำ - VERB)', '(มัน - PRON)', '(สิ่ง - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(ที่ - DET)', '(น่า - VERB)', '(รำคาญ - VERB)', '(จริง - ADV)', '(ๆ - SYM)', '(คือ - AUX)', '(กลุ่มพิทักษ์ - VERB)', '(ร่อน - NOUN)', '(ที่ - DET)', '(ออก - VERB)', '(และ - CCONJ)', '(ที่ดิน - NOUN)', '(บน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(วิ่ง - PROPN)', '(ไป - PART)', '(รอบ - ADP)', '(ๆ - SYM)', '(อย่าง - PRON)', '(มาก - ADV)', '(บอก - VERB)', '(ให้ - VERB)', '(คุณ - PRON)', '(ออก - VERB)', '(ไป - PART)', '(วิธี - VERB)', '(และ - CCONJ)', '(ดู - VERB)', '(เหมือน - VERB)', '(จะ - VERB)', '(เป็น - AUX)', '(กฎหมาย - NOUN)', '(ใน - ADP)', '(ตัว - NOUN)', '(เอง - PRON)', '(ภรรยา - NOUN)', '(และ - CCONJ)', '(ฉัน - PRON)', '(ชอบ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(ลง - PART)', '(ไป - PART)', '(ที่ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(530 - NUM)', '(น - NOUN)', '(1 - NUM)', '(ชั่วโมง - NOUN)', '(ก่อน - ADP)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(ดิน - NOUN)', '(เพื่อ - ADP)', '(ดู - VERB)', '(พระอาทิตย์ - NOUN)', '(ตก - VERB)', '(แต่ - CCONJ)', '(ใน - ADP)', '(1 - NUM)', '(ชั่วโมง - NOUN)', '(ที่ - DET)', '(คุณ - PRON)', '(ได้ - PART)', '(รับ - VERB)', '(การ - NOUN)', '(รบกวน - VERB)', '(*หยุด - VERB)', '(โดย - ADP)', '(พ่อค้า - NOUN)', '(หาบ - NOUN)', '(เร่ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(5 - NUM)', '(และ - CCONJ)', '(6 - NUM)', '(ครั้ง - NOUN)', '(โดย - ADP)', '(คน - NOUN)', '(เดียว - ADJ)', '(กัน - PRON)', '(และ - CCONJ)', '(มัก - ADV)', '(จะ - VERB)', '(ทำ - VERB)', '(ให้ - VERB)', '(ชาว - NOUN)', '(ตะวัน - NOUN)', '(ตก - VERB)', '(ยุ่งยาก - ADV)', '(และ - CCONJ)', '(ปล่อย - VERB)', '(ให้ - VERB)', '(คน - NOUN)', '(อื่น - ADJ)', '(อยู่ - PART)', '(คน - NOUN)', '(เดียว - ADJ)', '(เสมอ - ADV)']]",pos,12,0.05501359198,"(ดี - ADJ)0.00260222215851455, (เดิน - VERB)0.005314427938795715, (เล่น - VERB)0.0075945984593560525, (เช่า - VERB)0.005022754545231583, (ท่องเที่ยว - VERB)-0.001105003402561225, (ดู - VERB)0.001855335041529068, (ทำ - VERB)0.0026178368012912748, (รำคาญ - VERB)-0.0010929184341881377, (ดู - VERB)0.001855335041529068, (เหมือน - VERB)-0.0026843218019725647, (ชอบ - VERB)0.0015761014921718362, (ตก - VERB)0.006233075219465199, (ดู - VERB)0.001855335041529068, (ตก - VERB)0.006233075219465199, (รบกวน - VERB)-0.0019144709390358202, (ทำ - VERB)0.0026178368012912748, (ตก - VERB)0.006233075219465199, (ยุ่งยาก - ADV)0.005147371610931581, (ปล่อย - VERB)0.0021888393419448376, (เสมอ - ADV)0.0028630866251227608",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ทอด - VERB)', '(ยาว - ADJ)', '(ตั้งแต่ - NOUN)', '(ต้น - NOUN)', '(จน - ADP)', '(จบ - PROPN)', '(มี - VERB)', '(พื้นที่ - NOUN)', '(ทราย - NOUN)', '(กว้าง - VERB)', '(สำหรับ - ADP)', '(นั่ง - VERB)', '(อาบ - NOUN)', '(แดด - NOUN)', '(อาบ - NOUN)', '(แดด - NOUN)', '(มี - VERB)', '(ส่วน - NOUN)', '(ร่วม - VERB)', '(ใน - ADP)', '(กิจกรรม - NOUN)', '(ต่างๆ - ADJ)', '(เช่น - ADP)', '(jetskiparaglide - NOUN)', '(บานา - NOUN)', '(น่า - VERB)', '(โบ๊ทน - NOUN)', '(วด - NOUN)', '(ซื้อ - NOUN)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(เที่ยว - NOUN)', '(ชม - VERB)', '(ฯลฯ - VERB)', '(แต่ - CCONJ)', '(ฉัน - PRON)', '(รู้สึก - VERB)', '(ว่า - ADP)', '(มัน - PRON)', '(เหลือ - VERB)', '(อะไร - PRON)', '(มากมาย - ADV)', '(เป็น - AUX)', '(ที่ - PRON)', '(ต้องการ - VERB)', '(เท่า - VERB)', '(น้ำ - NOUN)', '(สะอาด - VERB)', '(หรือ - CCONJ)', '(ทราย - NOUN)', '(สำหรับ - ADP)', '(เรื่อง - NOUN)', '(นั้น - DET)', '(มัน - PRON)', '(เป็น - AUX)', '(ชื่อ - NOUN)', '(หาดป่า - NOUN)', '(ตอง - NOUN)', '(อัน - DET)', '(โด่งดัง - ADJ)', '(แต่ - CCONJ)', '(ตราบ - NOUN)', '(ใด - DET)', '(ที่ - DET)', '(สะอาด - VERB)', '(ไป - PART)', '(มัน - PRON)', '(ก็ - ADV)', '(*เต็ม - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(ทราย - NOUN)', '(ที่ - DET)', '(เต็ม - ADJ)', '(ไป - ADV)', '(ด้วย - ADP)', '(ถุง - NOUN)', '(พลาสติก - NOUN)', '(ขวด - NOUN)', '(กระดาษ - VERB)', '(ห่อ - NOUN)', '(และ - CCONJ)', '(ขยะ - NOUN)', '(ทุก - DET)', '(ประเภท - NOUN)', '(และ - CCONJ)', '(มหาสมุทร - NOUN)', '(ก็ - ADV)', '(เหมือน - AUX)', '(กัน - PRON)', '(นั่น - PRON)', '(คือ - AUX)', '(ที่ - NOUN)', '(ที่ - DET)', '(ขยะล้าง - VERB)', '(อยู่ - PART)', '(จาก - ADP)', '(แต่ - CCONJ)', '(น้ำ - NOUN)', '(ก็ - ADV)', '(มี - VERB)', '(สี - NOUN)', '(น้ำตาล - NOUN)', '(จาก - ADP)', '(ราง - NOUN)', '(น้ำ - NOUN)', '(และ - CCONJ)', '(ท่อ - NOUN)', '(น้ำ - NOUN)', '(ทิ้ง - VERB)', '(ที่ - DET)', '(ไหล - VERB)', '(จาก - ADP)', '(ฝั่ง - NOUN)', '(สู่ - ADP)', '(ทะเล - NOUN)', '(และ - CCONJ)', '(กลับ - VERB)', '(มา - PART)', '(อีก - ADV)', '(ฉัน - PRON)', '(ได้ - PART)', '(รับ - VERB)', '(การ - NOUN)', '(บอก - VERB)', '(ว่า - ADP)', '(น้ำ - NOUN)', '(มี - VERB)', '(เหา - NOUN)', '(ทะเล - NOUN)', '(แต่ - CCONJ)', '(นั่น - PRON)', '(เป็น - AUX)', '(เพียง - ADV)', '(คำ - NOUN)', '(บอกเล่า - VERB)', '(ฉัน - PRON)', '(*ได้ - PART)', '(ทดสอบ - VERB)', '(เลย - ADV)', '(เป็นธรรม - NOUN)', '(ด้วย - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(รัก - VERB)', '(มากมาย - ADJ)', '(ใน - ADP)', '(ภูเก็ต - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(จะ - VERB)', '(*เลือก - VERB)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(สำหรับ - ADP)', '(ฉัน - PRON)', '(ฉัน - PRON)', '(ชอบ - VERB)', '(ที่ - ADP)', '(จะ - VERB)', '(เห็น - VERB)', '(หน่วย - NOUN)', '(งาน - NOUN)', '(ของ - ADP)', '(ภูเก็ต - NOUN)', '(ลง - VERB)', '(ทุน - NOUN)', '(ใน - ADP)', '(ถัง - NOUN)', '(ขยะ - NOUN)', '(ตาม - ADP)', '(แนว - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เพื่อ - ADP)', '(ช่วย - VERB)', '(ให้ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(สะอาด - VERB)', '(ขึ้น - PART)']]",pos,6,0.03567078919,"(ทอด - VERB)0.0025155861278615683, (นั่ง - VERB)-3.8137453277230574e-05, (ดื่ม - VERB)0.009310442816004544, (ชม - VERB)0.0007141593122784434, (รู้สึก - VERB)-0.0013452793557262033, (ต้องการ - VERB)2.880801715925488e-05, (สะอาด - VERB)0.0036344612432867313, (โด่งดัง - ADJ)0.018253398040549894, (สะอาด - VERB)0.0036344612432867313, (เต็ม - ADJ)-0.005033380326233008, (กระดาษ - VERB)0.0005376382900098174, (ทิ้ง - VERB)-0.003565142960472575, (ไหล - VERB)-0.0032221562814540596, (รัก - VERB)0.005035367744466985, (ชอบ - VERB)0.0015761014921718362, (สะอาด - VERB)0.0036344612432867313",pos,pos,TRUE,TRUE
"[['(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(แต่ - CCONJ)', '(แออัด - VERB)', '(มาก - ADV)', '(และ - CCONJ)', '(*สะอาด - VERB)', '(ใน - ADP)', '(จุด - NOUN)', '(ที่ - DET)', '(ร้อน - ADJ)', '(มาก - ADV)', '(แต่ - CCONJ)', '(มี - VERB)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(ที่ - DET)', '(สวยงาม - VERB)', '(พร้อม - VERB)', '(ให้ - VERB)', '(บริการ - NOUN)']]",pos,5,0.01614643508,"(ดี - ADJ)0.00260222215851455, (แออัด - VERB)0.0011285165380818737, (ร้อน - ADJ)0.0015119463543519203, (ดื่ม - VERB)0.009310442816004544, (สวยงาม - VERB)0.0015933072162580223",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(รัก - NOUN)', '(หาด - NOUN)', '(ทราย - NOUN)', '(ขาว - ADJ)', '(และ - CCONJ)', '(น้ำ - NOUN)', '(ทะเล - NOUN)', '(ใส - NUM)', '(เหมือน - VERB)', '(หาด - NOUN)', '(เขต - NOUN)', '(ร้อน - ADJ)', '(น่า - VERB)', '(เศร้าที่ - NOUN)', '(คุณ - NOUN)', '(เล่า - VERB)', '(เรื่อง - NOUN)', '(เล็กน้อย - ADV)', '(โดย - ADP)', '(คน - NOUN)', '(ที่ - DET)', '(พยายาม - VERB)', '(ขาย - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)', '(ถึง - ADP)', '(คุณ - PRON)', '(แม้ - ADP)', '(ว่า - ADP)', '(มัน - PRON)', '(จะ - VERB)', '(*ได้ - PART)', '(นำ - VERB)', '(ความ - NOUN)', '(สวยงาม - VERB)', '(ออก - PART)', '(ไป - PART)', '(จาก - ADP)', '(สภาพ - NOUN)', '(แวดล้อม - ADJ)']]",pos,2,0.01110787871,"(ขาว - ADJ)0.007359929791712695, (เหมือน - VERB)-0.0026843218019725647, (ร้อน - ADJ)0.0015119463543519203, (ขาย - VERB)0.003672755983792325, (สวยงาม - VERB)0.0015933072162580223, (แวดล้อม - ADJ)-0.00034573882991321796",pos,pos,TRUE,TRUE
"[['(ขับ - NOUN)', '(รถ - NOUN)', '(ไป - PART)', '(ที่ - ADP)', '(หาดสวรรค์ - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(หา - VERB)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(วิเศษ - ADJ)', '(จ่าย - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(*เลว - VERB)', '(แต่ - CCONJ)', '(เสียง - NOUN)', '(ดัง - ADJ)', '(และ - CCONJ)', '(แออัด - VERB)', '(เกิน - ADV)', '(ไป - ADV)', '(เพราะ - ADP)', '(ร้าน - NOUN)', '(อาหาร - NOUN)', '(และ - CCONJ)', '(โรง - NOUN)', '(แรม - NOUN)', '(หลาย - DET)', '(แห่ง - NOUN)', '(ใน - ADP)', '(บริเวณ - NOUN)', '(ใกล้เคียง - ADV)']]",pos,1,0.001845484126,"(ต้องการ - VERB)2.880801715925488e-05, (หา - VERB)-0.000634987454075208, (วิเศษ - ADJ)-8.633080051321552e-06, (แออัด - VERB)0.0011285165380818737, (ใกล้เคียง - ADV)0.0013317801047690366",pos,pos,TRUE,TRUE
"[['(มี - VERB)', '(สิ่ง - NOUN)', '(ต่างๆ - VERB)', '(มากมาย - ADJ)', '(เกิด - VERB)', '(ขึ้น - PART)', '(บน - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(แต่ - CCONJ)', '(สิ่ง - NOUN)', '(นี้ - DET)', '(*เคย - PART)', '(ขัดขวาง - VERB)', '(ฉัน - PRON)', '(จาก - ADP)', '(การ - NOUN)', '(จัด - VERB)', '(เก็บ - VERB)', '(หนังสือ - NOUN)', '(และ - CCONJ)', '(ผ้า - NOUN)', '(เช็ด - VERB)', '(ตัว - NOUN)', '(ชาย - NOUN)', '(หาด - ADJ)', '(ของ - ADP)', '(ฉัน - PRON)', '(จ้าง - VERB)', '(เก้าอี้ - NOUN)', '(อาบ - NOUN)', '(แดด - NOUN)', '(และ - CCONJ)', '(พา - NOUN)', '(ไป - VERB)', '(อ่าน - VERB)', '(ตอน - NOUN)', '(บ่าย - NOUN)', '(และ - CCONJ)', '(จิบ - NOUN)', '(เบียร์ - NOUN)', '(เย็น - ADJ)', '(ๆ - SYM)']]",pos,6,0.01549313504,"(ขัดขวาง - VERB)0.005799314532664056, (เช็ด - VERB)0.001771980362695701, (หาด - ADJ)0.0013480669649828221, (จ้าง - VERB)0.0013855605114684233, (อ่าน - VERB)6.193055100982194e-05, (เย็น - ADJ)0.005126282114319285",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ทราย - NOUN)', '(สกปรก - NOUN)', '(ราคา - NOUN)', '(แพง - ADJ)', '(ผู้คน - NOUN)', '(ที่ - DET)', '(*เป็น - AUX)', '(มิตร - NOUN)', '(ผู้ - NOUN)', '(ขาย - VERB)', '(ที่ - DET)', '(ต้องการ - VERB)', '(เพียง - ADV)', '(นำ - VERB)', '(เงิน - NOUN)', '(จาก - ADP)', '(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(ไป - PART)', '(ทำ - VERB)', '(อะไร - PRON)', '(ฉัน - PRON)', '(อาศัย - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ประเทศไทย - NOUN)', '(17 - NUM)', '(ปี - NOUN)', '(แล้ว - ADP)', '(และ - CCONJ)', '(เยี่ยมชม - NOUN)', '(หาดป่า - NOUN)', '(ตอง - NOUN)', '(หลาย - DET)', '(ต่อ - NOUN)', '(หลาย - DET)', '(ครั้ง - NOUN)', '(เวลา - NOUN)', '(อยู่ - VERB)', '(ที่ - DET)', '(นี่ - PRON)', '(เดี๋ยวนี้ - DET)', '(*เคย - PART)', '(กลับ - VERB)', '(มา - PART)', '(อีก - ADV)', '(เลย - ADV)', '(สถานที่ - NOUN)', '(สวยงาม - VERB)', '(อื่น - ADJ)', '(ๆ - SYM)', '(อีก - DET)', '(มากมาย - ADJ)', '(ที่ - DET)', '(ใช้ - VERB)', '(เวลา - NOUN)', '(และ - CCONJ)', '(เงิน - NOUN)', '(ของ - ADP)', '(ฉัน - PRON)', '(โดย - ADP)', '(*ต้อง - VERB)', '(เครียด - VERB)']]",pos,2,-0.002429282304,"(แพง - ADJ)-0.0034361478522966157, (ขาย - VERB)0.003672755983792325, (ต้องการ - VERB)2.880801715925488e-05, (ท่องเที่ยว - VERB)-0.001105003402561225, (ทำ - VERB)0.0026178368012912748, (อาศัย - VERB)0.0019362942463053779, (สวยงาม - VERB)0.0015933072162580223, (เครียด - VERB)-0.007737133313911186",pos,neg,TRUE,FALSE
"[['(เยี่ยมชม - PROPN)', '(หลาย - DET)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(8 - NUM)', '(ปี - NOUN)', '(เท่า - NOUN)', '(นั้น - DET)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(ถ้า - ADP)', '(มี - VERB)', '(เตียง - NOUN)', '(อาบ - NOUN)', '(แดด - NOUN)', '(โปรด - NOUN)', '(จำ - VERB)', '(ไว้ - ADV)', '(ว่า - ADP)', '(มี - VERB)', '(การ - NOUN)', '(ห้าม - VERB)', '(3 - NUM)', '(ปี - NOUN)', '(หาก - ADP)', '(ใช้ - VERB)', '(เตียง - NOUN)', '(อาบ - NOUN)', '(แดด - NOUN)', '(มี - VERB)', '(บริการ - NOUN)', '(ทุก - DET)', '(อย่าง - NOUN)', '(จาก - ADP)', '(เครื่อง - NOUN)', '(ดื่ม - VERB)', '(อาหาร - NOUN)', '(รายการ - NOUN)', '(ตลาด - NOUN)', '(ทุก - DET)', '(ประเภท - NOUN)', '(และ - CCONJ)', '(แม้ - ADP)', '(กระทั่ง - ADP)', '(การ - NOUN)', '(นวด - NOUN)', '(นอก - ADP)', '(จาก - ADP)', '(นี้ - PRON)', '(ยัง - PART)', '(มี - VERB)', '(การ - NOUN)', '(พักผ่อนหย่อนใจ - VERB)', '(ทุก - DET)', '(ประเภท - NOUN)', '(ตั้งแต่ - CCONJ)', '(เจ็ทสกี - NOUN)', '(เรือ - NOUN)', '(ใบ - NOUN)', '(เรือ - NOUN)', '(กล้วย - VERB)', '(เครื่อง - NOUN)', '(ร่อน - VERB)', '(ทะเล - NOUN)', '(ฯลฯ - NOUN)', '(ราคา - NOUN)', '(คง - VERB)', '(ที่ - ADP)', '(ปกติ - ADJ)']]",pos,3,0.01662787779,"(ดี - ADJ)0.00260222215851455, (ห้าม - VERB)-5.831163272350479e-05, (ดื่ม - VERB)0.009310442816004544, (พักผ่อนหย่อนใจ - VERB)-0.002148792979791135, (กล้วย - VERB)0.00032551367567905994, (ร่อน - VERB)0.005580765149726061, (ปกติ - ADJ)0.0010160385994738477",pos,pos,TRUE,TRUE
"[['(เป็น - AUX)', '(สถานที่ - NOUN)', '(ที่ - DET)', '(เหมาะ - ADJ)', '(สำหรับ - ADP)', '(ออก - VERB)', '(ไป - PART)', '(เที่ยว - VERB)', '(ตอน - NOUN)', '(เย็น - ADJ)', '(และ - CCONJ)', '(ดึกดื่น - NOUN)', '(มี - VERB)', '(ผับ - NOUN)', '(บาร์ - PROPN)', '(มากมาย - ADJ)', '(ให้ - VERB)', '(เลือกสรร - NOUN)', '(ลอง - VERB)', '(ชิม - NOUN)', '(อาหาร - NOUN)', '(ข้าง - NOUN)', '(ถนน - ADJ)', '(เพื่อ - ADP)', '(ประสบการณ์ - NOUN)']]",pos,0,0.006846876694,"(เหมาะ - ADJ)-0.0005053377935051685, (เที่ยว - VERB)0.004141646209346676, (เย็น - ADJ)0.005126282114319285, (ลอง - VERB)-0.0019157138358542013",neg,pos,FALSE,TRUE
